label,text
1,urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡c c ringtone¡
0,that sucks. so what do you got planned for your yo valentine? i am your yo valentine aren't i?
0,"sorry, i'll call later  &lt;#&gt; mins"
1,sorry i missed your call let's talk when you have the time. i'm on 07090201529
0,mm you ask him to come its enough :-)
0,ok.ok ok..then..whats ur todays plan
0,"ya, i'm referin to mei's ex wat... no ah, waitin 4 u to treat, somebody shld b rich liao...so gd, den u dun have to work frm tmr onwards..."
0,hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .
0,no dear i was sleeping :-p
0,happy birthday... may u find ur prince charming soon n dun work too hard...
0,"very strange.  and  are watching the 2nd one now but i'm in bed. sweet dreams, miss u"
0,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,i can't make it tonight
0,it took mr owl 3 licks
0,my supervisor find 4 me one lor i thk his students. i havent ask her yet. tell u aft i ask her.
0,i'm still pretty weak today .. bad day ?
0,"good evening sir, al salam wahleykkum.sharing a happy news.by the grace of god, i got an offer from tayseer,tissco and i joined.hope you are fine.inshah allah,meet you sometime.rakhesh,visitor from india."
0,good evening! this is roger. how are you?
0,there are no other charges after transfer charges and you can withdraw anyhow you like
0,ranjith cal drpd deeraj and deepak 5min hold
0,oh unintentionally not bad timing. great. fingers  the trains play along! will give fifteen min warning.
0,k. i will sent it again
1,"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec £1.50ea. otbox 731 la1 7ws. )"
0,same to u...
0,"the gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
1,+123 congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm
0,i can take you at like noon
0,"aight will do, thanks again for comin out"
0,baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!
0,i am seeking a lady in the street and a freak in the sheets. is that you?
0,great escape. i fancy the bridge but needs her lager. see you tomo
0,meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore
0,cos darren say ü considering mah so i ask ü...
0,he telling not to tell any one. if so treat for me hi hi hi
0,ee msg na poortiyagi odalebeku: hanumanji 7 name 1-hanuman 2-bajarangabali 3-maruti 4-pavanaputra 5-sankatmochan 6-ramaduth 7-mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. don't neglet.
0,"feb  &lt;#&gt;  is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr"
0,if india win or level series means this is record:)
0,jay's getting really impatient and belligerent
0,no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.
0,k..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,dear umma she called me now :-)
0,tell me whos this pls:-)
1,sunshine quiz! win a super sony dvd recorder if you canname the capital of australia? text mquiz to 82277. b
0,dont think so. it turns off like randomlly within 5min of opening
1,"do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,my no. in luton 0125698789 ring me if ur around! h*
0,"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,okie...
0,"excellent, i'll see what riley's plans are"
1,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
0,i like you peoples very much:) but am very shy pa.
0,i'm done. c ü there.
0,message:some text missing* sender:name missing* *number missing *sent:date missing *missing u a lot thats y everything is missing sent via fullonsms.com
0,how abt making some of the pics bigger?
0,is ur lecture over?
0,"hello, my love ! how went your day ? are you alright ? i think of you, my sweet and send a jolt to your heart to remind you ... i love you! can you hear it ? i screamed it across the sea for all the world to hear. ahmad al hallaq is loved ! and owned ! *possessive passionate kiss*"
0,shall i ask one thing if you dont mistake me.
0,and he's apparently bffs with carly quick now
0,"sorry, i can't help you on this."
0,i might go 2 sch. yar at e salon now v boring.
0,i think steyn surely get one wicket:)
0,men like shorter ladies. gaze up into his eyes.
0,"height of ""oh shit....!!"" situation: a guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-d"
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm
0,then ur sis how?
0,hi darlin did youphone me? im athome if youwanna chat.
0,"if you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
0,x course it 2yrs. just so her messages on messenger lik you r sending me
0,i love you both too :-)
0,"nt only for driving even for many reasons she is called bbd..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? any problem?"
1,winner! as a valued network customer you hvae been selected to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm
0,holy living christ what is taking you so long
0,ok going to sleep. hope i can meet her.
0,prepare to be pounded every night...
0,sorry. || mail? ||
0,cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,you see the requirements please
0,nothing lor... a bit bored too... then y dun u go home early 2 sleep today...
0,"text me when you get off, don't call, my phones having problems"
0,no de.am seeing in online shop so that i asked.
0,then ur physics get a-?
0,k. did you call me just now ah?
0,u repeat e instructions again. wat's e road name of ur house?
1,xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris.free roses 2 all ladies !!! info: 07946746291/07880867867
0,i'm stuck in da middle of da row on da right hand side of da lt...
0,"cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later."
0,let me know if you need anything else. salad or desert or something... how many beers shall i get?
0,"multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,i want to see your pretty pussy...
0,i have lost 10 kilos as of today!
1,"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae"
0,i'm in town now so i'll jus take mrt down later.
0,still chance there. if you search hard you will get it..let have a try :)
0,same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?
0,how long does it take to get it.
0,i think u have the wrong number.
0,oh... lk tt den we take e one tt ends at cine lor... dun wan yogasana oso can...
0,i (career tel) have added u as a contact on indyarocks.com to send free sms. to remove from phonebook - sms no to  &lt;#&gt;
0,"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult.. gud nte.:-"
0,s.i'm watching it in live..
0,it will stop on itself. i however suggest she stays with someone that will be able to give ors for every stool.
0,i had askd u a question some hours before. its answer
0,what i'm saying is if you haven't explicitly told nora i know someone i'm probably just not gonna bother
1,t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty. call on 0845 021 3680.offer ends 28thfeb.t&c's apply
1,it to 80488. your 500 free text messages are valid until 31 december 2005.
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
0,dear good morning how you feeling dear
0,u sleeping now.. or you going to take? haha.. i got spys wat.. me online checking n replying mails lor..
1,"win the newest “harry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
0,do u knw dis no. &lt;#&gt; ?
0,how i noe... did ü specify da domain as nusstu... ü still in sch...
0,"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay. gud mrng"
0,"tick, tick, tick .... where are you ? i could die of loneliness you know ! *pouts* *stomps feet* i need you ..."
0,at 4. let's go to bill millers
0,"hey, a guy i know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
1,we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now
0,i'm always on yahoo messenger now. just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. and will reply.
0,as in different styles?
0,morning only i can ok.
0,so can collect ur laptop?
0,but i haf enuff space got like 4 mb...
0,do well :)all will for little time. thing of good times ahead:
0,what you doing?how are you?
0,no screaming means shouting..
1,wanna get laid 2nite? want real dogging locations sent direct to ur mobile? join the uk's largest dogging network. txt park to 69696 now! nyt. ec2a. 3lp £1.50/msg
1,ever thought about living a good life with a perfect partner? just txt back name and age to join the mobile community. (100p/sms)
0,was actually sleeping and still might when u call back. so a text is gr8. you rock sis. will send u a text wen i wake.
1,you are now unsubscribed all services. get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. no subscriptions.
0,is it your yahoo boys that bring in the perf? or legal.
0,k...k:)why cant you come here and search job:)
0,yes. please leave at  &lt;#&gt; . so that at  &lt;#&gt;  we can leave
0,pick you up bout 7.30ish? what time are  and that going?
0,oh is it? send me the address
0,"no i'm good for the movie, is it ok if i leave in an hourish?"
0,mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d
1,urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050003091 from land line. claim c52. valid12hrs only
0,bugis oso near wat...
0,"aight i'll grab something to eat too, text me when you're back at mu"
0,si si. i think ill go make those oreo truffles.
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,i will reach ur home in  &lt;#&gt;  minutes
0,man this bus is so so so slow. i think you're gonna get there before me
0,no problem. we will be spending a lot of quality time together...
0,msg me when rajini comes.
0,fyi i'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,"hey babe, sorry i didn't get sooner. gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a ptbo and he says it will cost  &lt;#&gt;  bucks. i don't know if it might be cheaper to find someone there ? we don't have any second hand machines at all right now, let me know what you want to do babe"
0,yup. thk of u oso boring wat.
0,oh god i am happy to see your message after 3 days
0,may i call you later pls
1,private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04
0,beautiful truth : expression of the face could be seen by everyone... but the depression of heart could be understood only by the loved ones.. gud ni8;-)
0,my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.
1,"you are a £1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call 09071517866 now! 150ppmpobox10183bhamb64xe"
0,haha... dont be angry with yourself... take it as a practice for the real thing. =)
1,someone u know has asked our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu
0,i'm always looking for an excuse to be in the city.
0,leave it. u will always be ignorant.
0,"depends on quality. if you want the type i sent boye, faded glory, then about 6. if you want ralphs maybe 2"
0,after the drug she will be able to eat.
0,"sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,i want to go to perumbavoor
0,i have no money 4 steve mate! !
0,"i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too"
0,ü still attending da talks?
0,have you been practising your curtsey?
0,"hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
0,it does it on its own. most of the time it fixes my spelling. but sometimes it gets a completely diff word. go figure
0,"fr'ndship is like a needle of a clock. though v r in d same clock, v r nt able 2 met. evn if v meet,itz only 4few seconds. bt v alwys stay conected. gud 9t;-)"
0,i'll let you know when it kicks in
0,"come around  &lt;decimal&gt; pm vikky..i'm otside nw, il come by tht time"
0,boo. how's things? i'm back at home and a little bored already :-(
0,"get the door, i'm here"
0,ok leave no need to ask
0,"so check your errors and if you had difficulties, do correction."
0,lol i know! hey someone did a great inpersonation of flea on the forums. i love it!
0,ok...
0,good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,k:)k:)what are detail you want to transfer?acc no enough?
0,rofl betta invest in some  anti aging products
0,do u still have plumbers tape and a wrench we could borrow?
0,she ran off with a younger man. we will make pretty babies together :)
0,ok... c ya...
0,"u need my presnts always bcz u cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'that mns prabha is'love' got it. dont mis me...."
0,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good"
0,maybe i could get book out tomo then return it immediately ..? or something.
0,send to someone else :-)
0,in other news after hassling me to get him weed for a week andres has no money. haughaighgtujhyguj
1,you are awarded a sipix digital camera! call 09061221061 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p p£3.99
0,ffffffffff. alright no way i can meet up with you sooner?
0,cool. i am  &lt;#&gt;  inches long. hope you like them big!
0,are u coming to the funeral home
0,ok good then i later come find ü... c lucky i told ü to go earlier... later pple take finish ü no more again...
0,does uncle timi help in clearing cars
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. joke
0,"ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online, you arrange shipping and you get a cut. or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry"
0,mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... i fucking love you so much i can barely stand it ...
0,no. its not specialisation. can work but its slave labor. will look for it this month sha cos no shakara 4 beggar.
0,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,"
0,that seems unnecessarily hostile
0,what does the dance river do?
0,msgs r not time pass.they silently say that i am thinking of u right now and also making u think of me at least 4 a moment. gd nt.swt drms @shesil
0,hurry home. soup is done!
0,alright i have a new goal now
0,o. guess they both got screwd
0,:-( that's not v romantic!
0,fine if thats the way u feel. thats the way its gota b
1,congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16+ close 300603 post bcm4284 ldn wc1n3xx
0,you know what hook up means right?
0,"hey sorry i didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv jenxxx."
0,i've told him that i've returned it. that should i re order it.
0,well that must be a pain to catch
0,me sef dey laugh you. meanwhile how's my darling anjie!
0,lol ok your forgiven :)
0,bring home some wendy =d
0,great! i hope you like your man well endowed. i am  &lt;#&gt;  inches...
0,i am taking half day leave bec i am not well
0,which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.
0,yeah we do totes. when u wanna?
0,"how's my loverboy doing ? what does he do that keeps him from coming to his queen, hmmm ? doesn't he ache to speak to me ? miss me desparately ?"
0,wah... okie okie... muz make use of e unlimited... haha...
0,i think the other two still need to get cash but we can def be ready by 9
0,yeah that'd pretty much be the best case scenario
1,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! www.telediscount.co.uk
0,"now, whats your house # again ? and do you have any beer there ?"
0,"i'm done. i'm sorry. i hope your next space gives you everything you want. remember all the furniture is yours. if i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,please tell me not all of my car keys are in your purse
0,i know she called me
1,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,"she is our sister.. she belongs 2 our family.. she is d hope of tomorrow.. pray 4 her,who was fated 4 d shoranur train incident. lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. pls join in dis chain &amp; pass it. stop violence against women."
0,no. she's currently in scotland for that.
0,also are you bringing galileo or dobby
1,urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050003091 from land line. claim c52. valid 12hrs only
0,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" good night"
0,jos ask if u wana meet up?
0,oh yeah! and my diet just flew out the window
0,thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola
0,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,cheers for the card ... is it that time of year already?
1,"this is the 2nd attempt to contract u, you have won this weeks top prize of either £1000 cash or £200 prize. just call 09066361921"
0,i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...
0,thank u. it better work out cause i will feel used otherwise
0,you are a big chic. common. declare
0,hey you gave them your photo when you registered for driving ah? tmr wanna meet at yck?
0,lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan?
1,your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n
0,nothing. can...
0,ugh its been a long day. i'm exhausted. just want to cuddle up and take a nap
0,"yo, you at jp and hungry like a mofo?"
0,lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(
0,anyway holla at me whenever you're around because i need an excuse to go creep on people in sarasota
0,we can go 4 e normal pilates after our intro...
0,piss is talking is someone that realise u that point this at is it.(now read it backwards)
0,convey my regards to him
0,bring tat cd don forget
0,i've not sent it. he can send me.
0,might ax well im there.
1,thanks for the vote. now sing along with the stars with karaoke on your mobile. for a free link just reply with sing now.
0,"velly good, yes please!"
0,"awesome, i'll see you in a bit"
0,"just making dinner, you ?"
1,you have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). its a legitimat efreefone number wat do u think???
1,"ou are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18"
1,"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!"
0,"its ok, called mom instead have fun"
0,"i'm not sure, i was just checking out what was happening around the area"
1,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
0,"what part of ""don't initiate"" don't you understand"
0,remember to ask alex about his pizza
0,"st andre, virgil's cream"
0,have you not finished work yet or something?
0,"frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" i will be with you "" wherevr.. whenevr.. forevr... gudnyt dear.."
0,i'm aight. wat's happening on your side.
0,i'm e person who's doing e sms survey...
0,really good:)dhanush rocks once again:)
0,"sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish. as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there. she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife, my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!"
0,"oh, my love, it's soooo good to hear from you. omg i missed you so much today. i'm sorry your having problems with the provider but thank you for tming me"
0,white fudge oreos are in stores
0,i will lick up every drop :) are you ready to use your mouth as well?
0,are you up for the challenge? i know i am :)
0,"awesome, be there in a minute"
0,"i don't think i can get away for a trek that long with family in town, sorry"
0,"hmm ok, i'll stay for like an hour cos my eye is really sore!"
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08
0,my computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
0,"that's the trouble with classes that go well - you're due a dodgey one … expecting mine tomo! see you for recovery, same time, same place"
1,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,"wishing you and your family merry ""x"" mas and happy new year in advance.."
0,pls come quick cant bare this.
0,actually getting ready to leave the house.
0,right it wasnt you who phoned it was someone with a number like yours!
0,how come she can get it? should b quite diff to guess rite...
1,moby pub quiz.win a £100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop £1.50 008704050406 sp
1,hi. customer loyalty offer:the new nokia6650 mobile from only £10 at txtauction! txt word: start to no: 81151 & get yours now! 4t&ctxt tc 150p/mtmsg
0,ard 530 lor. i ok then message ü lor.
0,hey pple...$700 or $900 for 5 nights...excellent location wif breakfast hamper!!!
0,cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x
0,fine am simply sitting.
1,call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!
0,"i sent you the prices and do you mean the  &lt;#&gt; g,"
0,"oh mr sheffield! you wanna play that game, okay. you're the boss and i'm the nanny. you give me a raise and i'll give you one!!"
0,die... now i have e toot fringe again...
0,can u get pic msgs to your phone?
0,"very hurting n meaningful lines ever: ""i compromised everything for my love, but at d end my love compromised me for everything:-("".. gud mornin:-)"
0,so there's a ring that comes with the guys costumes. it's there so they can gift their future yowifes. hint hint
0,no sir. that's why i had an 8-hr trip on the bus last week. have another audition next wednesday but i think i might drive this time.
0,ok no problem... yup i'm going to sch at 4 if i rem correctly...
0,sat right? okay thanks...
0,buzzzz! *grins* did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?
0,not sure i have the stomach for it ...
0,there is no sense in my foot and penis.
0,its a site to simulate the test. it just gives you very tough questions to test your readiness.
0,if you are not coughing then its nothing
0,lol its ok i didn't remember til last nite
0,"it's cool, we can last a little while. getting more any time soon?"
0,what he said is not the matter. my mind saying some other matter is there.
0,only once then after ill obey all yours.
0,"sir goodmorning, once free call me."
0,"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx"
0,also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong &gt;:(
0,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? katexxx
0,anything lar then ü not going home 4 dinner?
0,"lol ... oh no babe, i wont be sliding into your place after midnight, but thanks for the invite"
0,i;m reaching in another 2 stops.
0,"haha better late than ever, any way i could swing by?"
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
0,i have no idea where you are
0,east coast
0,yup... i havent been there before... you want to go for the yoga? i can call up to book
0,you still around? looking to pick up later
0,"jane babes not goin 2 wrk, feel ill after lst nite. foned in already cover 4 me chuck.:-)"
0,i finished my lunch already. u wake up already?
1,private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to claim call 08719180248 identifier code: 45239 expires
0,u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room
0,"no i'm not. i can't give you everything you want and need. you actually could do better for yourself on yor own--you've got more money than i do. i can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. i didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,gibbs unsold.mike hussey
0,1's finish meeting call me.
0,got but got 2 colours lor. one colour is quite light n e other is darker lor. actually i'm done she's styling my hair now.
0,"aight, can you text me the address?"
0,great. so should i send you my account number.
0,how tall are you princess?
1,u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597
0,first has she gained more than  &lt;#&gt; kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries
0,are you in castor? you need to see something
0,"short but cute: ""be a good person, but dont try to prove it.."" .gud noon...."
0,only if you promise your getting out as soon as you can. and you'll text me in the morning to let me know you made it in ok.
0,", how's things? just a quick question."
0,oooh i got plenty of those!
0,lol what happens in vegas stays in vegas
0,yo come over carlos will be here soon
0,hello peach! my cake tasts lush!
0,gran onlyfound out afew days ago.cusoon honi
0,yes baby! we can study all the positions of the kama sutra ;)
0,oops. 4 got that bit.
0,"pls send me a comprehensive mail about who i'm paying, when and how much."
0,ma head dey swell oh. thanks for making my day
0,our prasanth ettans mother passed away last night. just pray for her and family.
0,take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,from here after the performance award is calculated every two month.not for current one month period..
0,please tell me you have some of that special stock you were talking about
0,how much did ur hdd casing cost.
0,"by the way, 'rencontre' is to meet again. mountains dont...."
0,aaooooright are you at work?
0,hey. you got any mail?
0,sorry i din lock my keypad.
0,i hope your pee burns tonite.
0,y ü wan to go there? c doctor?
0,yeah that's the impression i got
0,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,* thought i didn't see you.
0,tell where you reached
0,midnight at the earliest
1,"0a$networks allow companies to bill for sms, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. b. g."
0,yeah i don't see why not
0,hey i've booked the pilates and yoga lesson already... haha
0,"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn"
0,"i am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,"wiskey brandy rum gin beer vodka scotch shampain wine ""kudi""yarasu dhina vaazhthukkal. .."
0,then just eat a shit and wait for ur monkey face bitch.......... u asshole..................
0,guess who spent all last night phasing in and out of the fourth dimension
1,reply to win £100 weekly! what professional sport does tiger woods play? send stop to 87239 to end service
0,and i don't plan on staying the night but i prolly won't be back til late
1,"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. help08718728876"
0,he is a womdarfull actor
0,"a few people are at the game, i'm at the mall with iouri and kaila"
0,sounds great! are you home now?
0,.please charge my mobile when you get up in morning.
0,"no dice, art class 6 thru 9 :( thanks though. any idea what time i should come tomorrow?"
0,hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! hope to see you soon love and kisses xxx
0,now thats going to ruin your thesis!
1,"thanks for your ringtone order, reference number x49. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar"
0,can you plz tell me the ans. bslvyl sent via fullonsms.com
0,"yes, i'm small kid.. and boost is the secret of my energy.."
0,hey. for me there is no leave on friday. wait i will ask my superior and tell you..
0,yup it's at paragon... i havent decided whether 2 cut yet... hee...
0,hai dear friends... this is my new &amp; present number..:) by rajitha raj (ranju)
0,i will reach before ten morning
0,thought praps you meant another one. goodo! i'll look tomorrow
0,i am in hospital da. . i will return home in evening
0,ok... ur typical reply...
0,"ela kano.,il download, come wen ur free.."
0,ugh my leg hurts. musta overdid it on mon.
0,i wont. so wat's wit the guys
1,gent! we are trying to contact you. last weekends draw shows that you won a £1000 prize guaranteed. call 09064012160. claim code k52. valid 12hrs only. 150ppm
0,"good afternoon, my love ... how goes your day ? how did you sleep ? i hope your well, my boytoy ... i think of you ..."
0,i am late. i will be there at
0,"well, i meant as opposed to my drunken night of before"
0,what you thinked about me. first time you saw me in class.
0,oh is it! which brand?
0,"hello, as per request from  &lt;#&gt;  rs.5 has been transfered to you"
0,"thk shld b can... ya, i wana go 4 lessons... haha, can go for one whole stretch..."
0,"friendship is not a game to play, it is not a word to say, it doesn\'t start on march and ends on may, it is tomorrow, yesterday, today and e"
0,wow didn't think it was that common. i take it all back ur not a freak! unless u chop it off:-)
1,"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,ya had just now.onion roast.
1,sms auction you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
0,ok.
