label,text
0,realy sorry-i don't recognise this number and am now confused :) who r u please?!
0,sleeping nt feeling well
0,hai ana tomarrow am coming on morning.  &lt;decimal&gt;  ill be there in sathy then we ll go to rto office. reply me after came to home.
0,just normal only here :)
0,then. you are eldest know.
0,"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u dont like me like that so dont worry."
0,of course. i guess god's just got me on hold right now.
0,macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.let life begin again.call me anytime
0,you said not now. no problem. when you can. let me know.
0,aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. i tot ü havent finish ur lab wat.
0,"storming msg: wen u lift d phne, u say ""hello"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? ""margaret hello"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person, bt not his girlfrnd... g o o d n i g h t . . .@"
1,ur awarded a city break and could win a £200 summer shopping spree every wk. txt store to 88039 . skilgme. tscs087147403231winawk!age16 £1.50perwksub
0,oops my phone died and i didn't even know. yeah i like it better.
0,i meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,dude avatar 3d was imp. at one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:
0,you said to me before i went back to bed that you can't sleep for anything.
0,friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8
1,please call 08712402972 immediately as there is an urgent message waiting for you
0,no message..no responce..what happend?
0,what is your record for one night? :)
0,anytime lor...
0,wishing you a wonderful week.
0,quite late lar... ard 12 anyway i wun b drivin...
0,"k i'll head out in a few mins, see you there"
1,great news! call freefone 08006344447 to claim your guaranteed £1000 cash or £2000 gift. speak to a live operator now!
0,my superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
0,can you talk with me..
0,shall i send that exe to your mail id.
0,que pases un buen tiempo or something like that
0,i always chat with you. in fact i need money can you raise me?
0,how's it going? got any exciting karaoke type activities planned? i'm debating whether to play football this eve. feeling lazy though.
0,this message is from a great doctor in india:-): 1) do not drink appy fizz. it contains cancer causing age
1,"congrats! 2 mobile 3g videophones r yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm"
0,"sir, i am waiting for your mail."
0,"kate jackson rec center before 7ish, right?"
0,aight well keep me informed
0,no it will reach by 9 only. she telling she will be there. i dont know
0,"thanks, i'll keep that in mind"
0,"em, its olowoyey@ usc.edu have a great time in argentina. not sad about secretary, everything is a blessing"
0,tell me something. thats okay.
0,they are just making it easy to pay back. i have  &lt;#&gt; yrs to say but i can pay back earlier. you get?
0,they said ü dun haf passport or smth like dat.. or ü juz send to my email account..
0,am also doing in cbe only. but have to pay.
0,you do what all you like
0,"i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished"
0,"yes, princess. are you going to make me moan?"
0,dunno lei shd b driving lor cos i go sch 1 hr oni.
0,they don't put that stuff on the roads to keep it from getting slippery over there?
0,is ur paper today in e morn or aft?
0,huh means computational science... y they like dat one push here n there...
0,"hi elaine, is today's meeting confirmed?"
0,that means get the door
0,nope. i just forgot. will show next week
0,"oops - am at my mum's in somerset... bit far! back tomo, see you soon x"
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
0,"sir, i need velusamy sir's date of birth and company bank facilities details."
0,unless it's a situation where you go gurl would be more appropriate
1,3. you have received your mobile content. enjoy
0,i have many dependents
0,thing r good thanx got exams in march ive done no revision? is fran still with boyf? ive gotta interviw 4 exeter bit worried!x
0,"hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do"
0,no i'm in the same boat. still here at my moms. check me out on yo. i'm half naked.
1,"claim a 200 shopping spree, just call 08717895698 now! have you won! mobstorequiz10ppm"
0,okay... i booked all already... including the one at bugis.
0,your pussy is perfect!
1,free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone
0,your brother is a genius
0,captain vijaykanth is doing comedy in captain tv..he is drunken :)
0,simply sitting and watching match in office..
0,ok..
0,shant disturb u anymore... jia you...
1,goldviking (29/m) is inviting you to be his friend. reply yes-762 or no-762 see him: www.sms.ac/u/goldviking stop? send stop frnd to 62468
0,"beautiful tomorrow never comes.. when it comes, it's already today.. in the hunt of beautiful tomorrow don't waste your wonderful today.. goodmorning:)"
0,thats cool! i am a gentleman and will treat you with dignity and respect.
0,you know my old dom i told you about yesterday ? his name is roger? he got in touch with me last night and wants me to meet him today at 2 pm
1,07732584351 - rodger burns - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow
0,i'm at home n ready...
0,networking technical support associate.
0,she's good. how are you. where r u working now
0,i reach home safe n sound liao...
0,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8"
0,ü dun need to pick ur gf?
0,dear where you. call me
0,"sir, i have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thanks"
0,congrats kano..whr s the treat maga?
0,10 min later k...
0,have a good evening! ttyl
0,do u noe how 2 send files between 2 computers?
0,how much i gave to you. morning.
0,ok give me 5 minutes i think i see her. btw you're my alibi. you were cutting my hair the whole time.
0,"i do know what u mean,  is the king of not havin credit! i'm goin2bed now. night night sweet! only1more sleep!"
0,i am joining today formally.pls keep praying.will talk later.
0,how much would it cost to hire a hitman
0,just buy a pizza. meat lovers or supreme. u get to pick.
0,i think you should go the honesty road. call the bank tomorrow. its the tough decisions that make us great people.
0,ü called dad oredi...
1,urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790121 from land line. claim 3030. valid 12hrs only 150ppm
1,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705
0,how do friends help us in problems? they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
0,looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company i could head in earlier-we were goin to meet in rummer.
0,its a part of checking iq
1,"urgent! you have won a 1 week free membership in our £100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18"
1,"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
0,"alright we're hooked up, where you guys at"
0,so why didnt you holla?
0,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" goodmorning"
0,"thanks da thangam, i feel very very happy dear. i also miss you da."
0,gudnite....tc...practice going on
0,"that's cool he'll be here all night, lemme know when you're around"
0,did u find out what time the bus is at coz i need to sort some stuff out.
0,you can never do nothing
1,refused a loan? secured or unsecured? can't get credit? call free now 0800 195 6669 or text back 'help' & we will!
1,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.
0,i cant pick the phone right now. pls send a message
0,what happen dear. why you silent. i am tensed
0,are you this much buzy
0,all day working day:)except saturday and sunday..
1,hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151 & get yours now!4t&
0,"he is impossible to argue with and he always treats me like his sub, like he never released me ... which he did and i will remind him of that if necessary"
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. our total order is a quarter, you got enough?"
0,ok i also wan 2 watch e 9 pm show...
0,yes i know the cheesy songs from frosty the snowman :)
0,ok anyway no need to change with what you said
0,yes i have. so that's why u texted. pshew...missing you so much
0,omg it could snow here tonite!
0,or ill be a little closer like at the bus stop on the same street
0,did you see that film:)
0,what number do u live at? is it 11?
0,what you doing?how are you?
0,"bloody hell, cant believe you forgot my surname mr . ill give u a clue, its spanish and begins with m..."
0,"wishing you and your family merry ""x"" mas and happy new year in advance.."
0,also andros ice etc etc
0,i sent your maga that money yesterday oh.
0,ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx.
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16
0,o. well uv causes mutations. sunscreen is like essential thesedays
0,hey so this sat are we going for the intro pilates only? or the kickboxing too?
0,you want to go?
1,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's
0,hey cutie. how goes it? here in wales its kinda ok. there is like hills and shit but i still avent killed myself.
0,"i'm in a meeting, call me later at"
0,can you open the door?
0,he needs to stop going to bed and make with the fucking dealing
0,company is very good.environment is terrific and food is really nice:)
0,wot about on wed nite i am 3 then but only til 9!
0,black shirt n blue jeans... i thk i c ü...
0,"hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho"
0,your board is working fine. the issue of overheating is also reslove. but still software inst is pending. i will come around 8'o clock.
0,then ü ask dad to pick ü up lar... ü wan 2 stay until 6 meh...
0,hmmm.but you should give it on one day..
0,why do you ask princess?
0,can you do online transaction?
1,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx £1.50
0,"when you just put in the + sign, choose my number and the pin will show. right?"
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
1,urgent please call 09066612661 from landline. £5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae award. 20m12aq. 150ppm. 16+ “
0,alrite jod hows the revision goin? keris bin doin a smidgin. n e way u wanna cum over after college?xx
1,todays voda numbers ending with 7634 are selected to receive a £350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult...;-) :-)"
0,send me your id and password
0,good day to you too.pray for me.remove the teeth as its painful maintaining other stuff.
0,hi darlin its kate are u up for doin somethin tonight? im going to a pub called the swan or something with my parents for one drink so phone me if u can
0,i take it the post has come then! you must have 1000s of texts now! happy reading. my one from wiv hello caroline at the end is my favourite. bless him
0,just haven't decided where yet eh ?
0,"aight, call me once you're close"
1,important message. this is a final contact attempt. you have important messages waiting out our customer claims dept. expires 13/4/04. call 08717507382 now!
0,"as usual..iam fine, happy &amp; doing well..:)"
0,are you not around or just still asleep? :v
0,"oh, yes, i've just been a little under the weather so i've kind of been coccooning at home"
1,win a £200 shopping spree every week starting now. 2 play text store to 88039. skilgme. tscs08714740323 1winawk! age16 £1.50perweeksub.
0,we not leaving yet. ok lor then we go elsewhere n eat. u thk...
0,im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0,when ü login dat time... dad fetching ü home now?
0,"yeah i think my usual guy's still passed out from last night, if you get ahold of anybody let me know and i'll throw down"
0,i'm going out to buy mum's present ar.
0,i'm already back home so no probably not
0,yun ah.now ü wkg where?btw if ü go nus sc. ü wana specialise in wad?
0,"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas."
0,no need to buy lunch for me.. i eat maggi mee..
0,hey tmr maybe can meet you at yck
0,lol that would be awesome payback.
0,it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.
0,k:)all the best:)congrats...
0,think i could stop by in like an hour or so? my roommate's looking to stock up for a trip
0,oh thanks a lot..i already bought 2 eggs ..
0,hey we can go jazz power yoga hip hop kb and yogasana
0,&lt;decimal&gt; m but its not a common car here so its better to buy from china or asia. or if i find it less expensive. i.ll holla
1,+449071512431 urgent! this is the 2nd attempt to contact u!u have won £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50
0,have you always been saying welp?
0,surely result will offer:)
0,how much you got for cleaning
0,goodmorning sleeping ga.
0,:-) :-)
0,staff of placement training in amrita college.
0,yar he quite clever but aft many guesses lor. he got ask me 2 bring but i thk darren not so willing 2 go. aiya they thk leona still not attach wat.
0,did u receive my msg?
0,wait.i will come out.. &lt;#&gt;  min:)
0,hmmm:)how many players selected?
0,sac will score big hundred.he is set batsman:-)
0,cancel cheyyamo?and get some money back?
1,marvel mobile play the official ultimate spider-man game (£4.50) on ur mobile right now. text spider to 83338 for the game & we ll send u a free 8ball wallpaper
1,yes! the only place in town to meet exciting adult singles is now in the uk. txt chat to 86688 now! 150p/msg.
0,as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,how i noe... she's in da car now... later then c lar... i'm wearing shorts...
1,"all the lastest from stereophonics, marley, dizzee racal, libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to 82468"
0,i thk u dun haf 2 hint in e forum already lor... cos i told ron n darren is going 2 tell shuhui.
0,"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?"
0,miserable. they don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. i didn't sleep at all last night.
0,future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.
0,look at the fuckin time. what the fuck you think is up
0,can a not?
0,yes fine
0,"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love"
1,get ur 1st ringtone free now! reply to this msg with tone. gr8 top 20 tones to your phone every week just £1.50 per wk 2 opt out send stop 08452810071 16
0,darren was saying dat if u meeting da ge den we dun meet 4 dinner. cos later u leave xy will feel awkward. den u meet him 4 lunch lor.
0,hi :)finally i completed the course:)
0,then why you came to hostel.
0,here is my new address -apples&pairs&all that malarky
0,i want to tel u one thing u should not mistake me k this is the message that you sent:)
0,thanks for being there for me just to talk to on saturday. you are very dear to me. i cherish having you as a brother and role model.
0,i not free today i haf 2 pick my parents up tonite...
0,"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday"
0,still in the area of the restaurant. ill try to come back soon
0,i can do that! i want to please you both inside and outside the bedroom...
0,i'll probably be around mu a lot
0,ard 530 like dat lor. we juz meet in mrt station then ü dun haf to come out.
1,you have 1 new voicemail. please call 08719181513.
0,what's nannys address?
0,"ever green quote ever told by jerry in cartoon ""a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt"
1,"urgent!: your mobile no. was awarded a £2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu"
0,raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.
0,i want to be there so i can kiss you and feel you next to me
0,r u still working now?
0,tell them u have a headache and just want to use 1 hour of sick time.
0,you have registered sinco as payee. log in at icicibank.com and enter urn  &lt;#&gt;  to confirm. beware of frauds. do not share or disclose urn to anyone.
0,"jay wants to work out first, how's 4 sound?"
1,ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only. to opt out txt x to 07786200117
0,well she's in for a big surprise!
0,eh u remember how 2 spell his name... yes i did. he v naughty make until i v wet.
0,ok i've sent u da latest version of da project.
0,where do you need to go to get it?
1,freemsg>fav xmas tones!reply real
0,"i call you later, don't have network. if urgnt, sms me."
0,i cant talk to you now.i will call when i can.dont keep calling.
0,babe ? i lost you ... :-(
0,what your plan for pongal?
0,they released another italian one today and it has a cosign option
0,"hiya, sorry didn't hav signal. i haven't seen or heard from and neither has, which is unusual in itself! i'll put on the case and get him to sort it out! hugs and snogs."
0,shuhui say change 2 suntec steamboat? u noe where? where r u now?
0,hhahhaahahah rofl wtf nig was leonardo in your room or something
0,"not really dude, have no friends i'm afraid :("
0,"idk. you keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. and i'm tired. i have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
1,free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890£1.50 per msg
0,no da if you run that it activate the full version da.
0,i cant pick the phone right now. pls send a message
0,apps class varaya elaya.
0,dear we are going to our rubber place
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,"height of confidence: all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:""if it is made by my students,this wont even start........ datz confidence.."
0,"okay, good, no problem, and thanx!"
0,"nimbomsons. yep phone knows that one. obviously, cos thats a real word"
0,genius what's up. how your brother. pls send his number to my skype.
0,"christmas is an occasion that is celebrated as a reflection of ur... values..., desires..., affections...&amp; traditions.... have an ideal christmas..."
0,good morning my dear........... have a great &amp; successful day.
0,sure but since my parents will be working on tuesday i don't really need a cover story
0,having lunch:)you are not in online?why?
0,we'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,hows the pain dear?y r u smiling?
0,i called and said all to him:)then he have to choose this future.
0,lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.
0,come aftr  &lt;decimal&gt; ..now i m cleaning the house
0,"how is my boy? no sweet words left for me this morning ... *sighs* ... how goes you day, my love ? did you start your studying?"
0,"sorry da thangam, very very sorry i am held up with prasad."
0,i.ll hand her my phone to chat wit u
0,i'm not. she lip synced with shangela.
0,do you always celebrate ny's with your family ?
0,babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?
0,whos this am in class:-)
0,hey company elama po mudyadhu.
0,how r ü going to send it to me?
0,"nice. wait...should you be texting right now? i'm not gonna pay your ticket, ya know!"
1,get your garden ready for summer with a free selection of summer bulbs and seeds worth £33:50 only with the scotsman this saturday. to stop go2 notxt.co.uk
0,i wont do anything de.
0,ü go home liao? ask dad to pick me up at 6...
0,good. do you think you could send me some pix? i would love to see your top and bottom...
0,she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.
0,jus finish blowing my hair. u finish dinner already?
1,private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04
0,today iz yellow rose day. if u love my frndship give me 1 misscall &amp; send this to ur frndz &amp; see how many miss calls u get. if u get 6missed u marry ur lover.
1,bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,can't. i feel nauseous. i'm so pissed. i didn't eat any sweets all week cause today i was planning to pig out. i was dieting all week. and now i'm not hungry :/
1,ringtoneking 84484
0,we not watching movie already. xy wants 2 shop so i'm shopping w her now.
0,were trying to find a chinese food place around here
0,this weekend is fine (an excuse not to do too much decorating)
0,dai i downloaded but there is only exe file which i can only run that exe after installing.
0,yup ok...
0,want to finally have lunch today?
0,o i played smash bros  &lt;#&gt;  religiously.
0,hope you are having a good week. just checking in
0,what today-sunday..sunday is holiday..so no work..
0,u still going to the mall?
1,urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
1,"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327"
0,then mum's repent how?
0,ok. but i finish at 6.
0,"haha... sounds crazy, dunno can tahan anot..."
0,boo what time u get out? u were supposed to take me shopping today. :(
0,ic. there are a lotta childporn cars then.
1,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls£1/minmobsmorelkpobox177hp51fl
0,you all ready for * big day tomorrow?
0,no objection. my bf not coming.
0,lol well don't do it without me. we could have a big sale together.
0,k sure am in my relatives home. sms me de. pls:-)
0,i cant pick the phone right now. pls send a message
0,dont kick coco when he's down
1,join the uk's horniest dogging service and u can have sex 2nite!. just sign up and follow the instructions. txt entry to 69888 now! nyt.ec2a.3lp.msg@150p
0,"and that is the problem. you walk around in ""julianaland"" oblivious to what is going on around you. i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. it's not that you don't know why i'm upset--it's that you don't listen when i tell you what is going to upset me. then you want to be surprised when i'm mad."
0,dont show yourself. how far. put new pictures up on facebook.
0,well. you know what i mean. texting
0,tell me again what your address is
0,o turns out i had stereo love on mi phone under the unknown album.
0,aight should i just plan to come up later tonight?
0,"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)"
0,"thursday night? yeah, sure thing, we'll work it out then"
0,"aight, text me tonight and we'll see what's up"
0,check wid corect speling i.e. sarcasm
0,are you still playing with gautham?
0,on hen night. going with a swing
1,urgent! your mobile number has been awarded a <ukp>2000 prize guaranteed. call 09061790125 from landline. claim 3030. valid 12hrs only 150ppm
0,its not that time of the month nor mid of the time?
1,"urgent! please call 0906346330. your abta complimentary 4* spanish holiday or £10,000 cash await collection sae t&cs box 47 po19 2ez 150ppm 18+"
0,u still painting ur wall?
0,"also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
0,somebody set up a website where you can play hold em using eve online spacebucks
0,ok...
0,"says that he's quitting at least5times a day so i wudn't take much notice of that. nah, she didn't mind. are you gonna see him again? do you want to come to taunton tonight? u can tell me all about !"
1,natalja (25/f) is inviting you to be her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat27081980 stop? send stop frnd to 62468
0,yeah it's jus rite...
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || very easy"
0,yeah my usual guy's out of town but there're definitely people around i know
0,wat would u like 4 ur birthday?
0,yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0,you're not sure that i'm not trying to make xavier smoke because i don't want to smoke after being told i smoke too much?
0,i'm in a movie... collect car oredi...
0,it certainly puts things into perspective when something like this happens
0,"nah i don't think he goes to usf, he lives around here though"
0,have you finished work yet? :)
0,at home by the way
0,can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,no da. i am happy that we sit together na
0,its sarcasm.. .nt scarcasim
0,waaaat?? lololo ok next time then!
0,great. have a safe trip. dont panic surrender all.
0,hey leave it. not a big deal:-) take care.
0,"sorry,in meeting i'll call later"
0,ok try to do week end course in coimbatore.
0,"hello, my boytoy! i made it home and my constant thought is of you, my love. i hope your having a nice visit but i can't wait till you come home to me ...*kiss*"
0,yup... how ü noe leh...
0,gd luck 4 ur exams :-)
1,email alertfrom: jeri stewartsize: 2kbsubject: low-cost prescripiton drvgsto listen to email call 123
0,(that said can you text him one more time?)
0,"erm... woodland avenue somewhere. do you get the parish magazine, his telephone number will be in there."
0,ok. she'll be ok. i guess
0,should i be stalking u?
0,but i have to. i like to have love and arrange.
0,well you told others you'd marry them...
0,he neva grumble but i sad lor... hee... buy tmr lor aft lunch. but we still meetin 4 lunch tmr a not. neva hear fr them lei. ü got a lot of work ar?
0,you are a great role model. you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont. i've looked up to you since i was young and i still do. have a great day.
0,"until 545 lor... ya, can go 4 dinner together..."
0,went to pay rent. so i had to go to the bank to authorise the payment.
0,you still around? i could use a half-8th
0,"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl"
0,i want  &lt;#&gt;  rs da:)do you have it?
0,"madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala."
0,hiya. how was last night? i've been naughty and bought myself clothes and very little ... ready for more shopping tho! what kind of time do you wanna meet?
1,am new 2 club & dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl
0,don know. i did't msg him recently.
0,haha... really oh no... how? then will they deduct your lesson tmr?
0,"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary"
0,joy's father is john. then john is the ____ of joy's father. if u ans ths you hav  &lt;#&gt;  iq. tis s ias question try to answer.
1,"latest nokia mobile or ipod mp3 player +£400 proze guaranteed! reply with: win to 83355 now! norcorp ltd.£1,50/mtmsgrcvd18+"
0,still otside le..u come 2morrow maga..
0,please ask mummy to call father
1,"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel"
0,anyway i'm going shopping on my own now. cos my sis not done yet. dun disturb u liao.
0,if you r @ home then come down within 5 min
0,"well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
0,thats cool. i want to please you...
1,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693. 08715500022 rpl stop 2 cnl
0,wat time ü wan today?
1,"xmas & new years eve tickets are now on sale from the club, during the day from 10am till 8pm, and on thurs, fri & sat night this week. they're selling fast!"
0,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan;)
0,none of that's happening til you get here though
0,then any special there?
0,you do got a shitload of diamonds though
0,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,o shore are you takin the bus
0,"turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
0,so i asked how's anthony. dad. and your bf
0,spending new years with my brother and his family. lets plan to meet next week. are you ready to be spoiled? :)
0,where are you ? you said you would be here when i woke ... :-(
0,dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....
0,what to think no one saying clearly. ok leave no need to ask her. i will go if she come or not
0,"dizzamn, aight i'll ask my suitemates when i get back"
0,i see the letter b on my car
0,what happened to our yo date?
0,wah lucky man... then can save money... hee...
0,thanx 4 sending me home...
0,if you're not in my car in an hour and a half i'm going apeshit
0,i'm in chennai velachery:)
0,ok i juz receive..
0,oh dang! i didn't mean o send that to you! lol!
0,are you going to write ccna exam this week??
1,"urgent! call 09061749602 from landline. your complimentary 4* tenerife holiday or £10,000 cash await collection sae t&cs box 528 hp20 1yf 150ppm 18+"
0,love you aathi..love u lot..
1,rct' thnq adrian for u text. rgds vatian
1,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing. you are bringing in a real breath of sunshine.
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
0,i am on the way to ur home
0,i dont thnk its a wrong calling between us
0,today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
